baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
57.7130910660182	-0.740641740679062	1.84684143921743	-0.401031580162559	0.688396873309102	0.995039837549402	-1.5364979531072	1.84425235430971	-0.833127825222321	0.404772642202803	NA	-0.795856212428133	1.83972508162492	-0.43259518521387	0.665308887931578	0.922255579589548
41.7150146982614	-0.349333258815614	1.19097242921503	-0.293317670708682	0.769279348081283	0.995039837549402	5.8009802106178	1.56202942433987	3.71374579775881	0.000204213927908454	NA	6.15031346943342	1.56015511083672	3.94211666949895	8.07656698209204e-05	0.00254238630326977
55.1109971770877	0.587775421961838	1.96230692411248	0.299532868553515	0.764533497061112	0.995039837549402	1.67477593578006	1.96722250992422	0.851340368123669	0.394580306657055	NA	1.08700051381822	1.96862189166265	0.552163174869585	0.580836561935401	0.892505817853683
56.9178733509477	1.85930307776101	1.81352602937117	1.02524201343044	0.305249008901635	0.958916081708414	0.744985802576157	1.80684789401406	0.412312406065963	0.680110456636834	NA	-1.11431727518486	1.81514600612909	-0.613899527322987	0.539281722574175	0.880152907287581
51.8825084609105	2.55629626438499	2.44960659219275	1.04355379861088	0.296691877969775	0.958760329072596	1.50984392706339	2.4427233868675	0.618098608782546	0.536510339315828	NA	-1.0464523373216	2.45306156660146	-0.426590327600862	0.669677743966209	0.922255579589548
49.0921898110576	-0.194240617842535	0.999705037069463	-0.194297928528932	0.845942607523568	0.995039837549402	-0.435913336218673	0.99749486135823	-0.437008102102016	0.66210547221686	NA	-0.241672718376138	0.994781123711726	-0.242940595288347	0.808051416936979	0.957461906674279
53.8854443860499	-0.222720690778973	1.45369156993949	-0.153210416421582	0.878232343538562	0.995039837549402	1.9306556958561	1.46887049910947	1.31438115002418	0.188717970670424	NA	2.15337638663507	1.46763690763413	1.46724055209702	0.142310629043225	0.539282383742747
87.5612460308721	-0.458306594908336	0.871285037177809	-0.526012240945676	0.59887970197614	0.988127791046525	-0.587382600025867	0.870397775622155	-0.674843866192109	0.499774967344929	NA	-0.129076005117532	0.867151720134813	-0.148850543821172	0.881671566653789	0.972020883221218
78.4523817156018	-0.356167053887062	0.86981570702655	-0.40947415758289	0.682191727823454	0.995039837549402	-0.856371315241193	0.8670593192441	-0.987673272444352	0.323312688343702	NA	-0.500204261354131	0.863780535887959	-0.579087210896602	0.562530329038678	0.888629739947208
48.5523154548834	1.20871817986929	2.00897369168083	0.601659536346644	0.547400789777036	0.987540190312882	1.80576294462019	2.01210111689364	0.897451390220386	0.369478100852854	NA	0.597044764750901	2.01598427165543	0.296155467651857	0.767111355752338	0.948636634875238
66.5475194811891	-0.16566829303237	0.867374651598954	-0.190999693992636	0.848525832902404	0.995039837549402	0.349134214608493	0.870245525456267	0.401190473717682	0.688279893876232	NA	0.514802507640863	0.868489772340973	0.592755981746609	0.553344470304395	0.885076211841353
102.334657155269	0.0298584057283066	0.814290682477765	0.0366679938390698	0.970749728688962	0.995039837549402	1.47887358830904	0.822422303094459	1.79819246480137	0.0721465132545209	NA	1.44901518258074	0.822104692541841	1.76256770667562	0.0779734276491107	0.420652036193473
55.1414646847501	0.170962591362962	0.960142434699528	0.178059614057642	0.858676158442054	0.995039837549402	-0.543743055033387	0.954817263923257	-0.569473422379479	0.569034902228551	NA	-0.71470564639635	0.955217948597472	-0.74821212001485	0.454332221620451	0.848652806701801
42.4357872638781	0.711711872841277	1.95103637930293	0.364786572096394	0.715270729340068	0.995039837549402	0.710746644417728	1.95061981386157	0.36436964259616	0.715582001358185	NA	-0.00096522842354917	1.95328758799263	-0.000494155816830394	0.999605720719167	0.9999165688711
143.090593709439	-1.37112810108109	0.642219681788761	-2.13498299719204	0.0327623989948326	0.47543574355292	-0.324054474916912	0.645716015849476	-0.501852930642583	0.615770977129223	0.891130567160264	1.04707362616418	0.639155007908504	1.63821547701003	0.101376752159192	0.474821807709866
54.0662525421886	-3.05147016333303	1.20937450543449	-2.52318049505826	0.0116298690692828	0.26877919626787	-2.03142333624701	1.21347538936704	-1.67405400558359	0.0941199859999569	NA	1.02004682708603	1.17779133287347	0.866067527086825	0.386453131721129	0.809288281891723
41.3136748269868	-0.741702428719621	1.09927944348003	-0.674716909443507	0.499855639286551	0.978309623463877	0.665579534009508	1.11109982005533	0.599027667897891	0.549154434416233	NA	1.40728196272913	1.10480044385032	1.27378837559535	0.20273842594938	0.639657854028177
74.4970463392668	-1.11761734638748	0.830218586088288	-1.34617239979331	0.178246923944344	0.857784682837565	-0.98557431979385	0.83053223636481	-1.18667798387652	0.235354662396788	NA	0.132043026593633	0.821169410507688	0.160798764425476	0.872251898418875	0.970663814724243
52.0664257785566	0.460549525493114	1.8186461000073	0.253237573539605	0.800084633057441	0.995039837549402	-0.115038495809035	1.81600495147262	-0.0633470166013309	0.949490177082108	NA	-0.575588021302149	1.81755659490242	-0.316682310150047	0.751484672911813	0.947508421557834
82.0171280236689	-0.0992027615757782	0.972492064918484	-0.102008813392316	0.91874967950418	0.995039837549402	0.979812472901488	0.977933973522171	1.0019208856939	0.316381804480249	NA	1.07901523447727	0.977059885363205	1.10434913012129	0.26944171842048	0.723147461616114
44.0085881590528	-1.02114799379356	1.17149693053386	-0.871660835959864	0.383393431683727	0.974467390658109	1.04087567831608	1.18927735152483	0.875216934873534	0.381455880474624	NA	2.06202367210964	1.18213287009297	1.74432479146567	0.0811024710563567	0.427672748781689
94.577940786769	0.130576605331293	1.29575167239831	0.100772862665582	0.919730769609144	0.995039837549402	-0.311031926050985	1.29424387114401	-0.240319411963727	0.810082647331043	NA	-0.441608531382278	1.29429065428289	-0.341197342282407	0.732955023925805	0.945558608322465
50.5319805663383	-0.558925076999005	1.03230341730473	-0.541434880123052	0.588207871046269	0.988127791046525	0.326189774652135	1.03809789003632	0.314218704982363	0.753354937105085	NA	0.88511485165114	1.03354265110665	0.856389284664176	0.391782489678551	0.814001719264307
78.0076385144722	0.536088868048749	0.937831842484482	0.571625790214753	0.567575519371942	0.987540190312882	1.16380747172472	0.941433336933022	1.23620805219852	0.216381238376354	NA	0.627718603675972	0.943305061323009	0.665446025271592	0.505765255215372	0.869292575095684
60.9382659002195	0.671808146930843	1.78131322305822	0.377142064761333	0.706068032153264	0.995039837549402	-0.555516697378709	1.77650944873557	-0.31270123430759	0.754507657723608	NA	-1.22732484430955	1.77909586297107	-0.689858747836068	0.490283019981172	0.865042236950759
76.4519452305715	-1.33962709211422	1.28087703718407	-1.04586705298371	0.295622417718285	0.958760329072596	-0.53618663281299	1.28326690885808	-0.417829392398279	0.676071859336281	NA	0.803440459301227	1.27698872043263	0.629168015696359	0.529239065855297	0.878421201305453
81.0851573745387	-0.211787605475735	1.7877438206712	-0.118466417294744	0.905698102798614	0.995039837549402	0.00987815770877443	1.78811996895618	0.00552432604090923	0.995592247962556	NA	0.221665763184509	1.78726643829009	0.124025024157327	0.901295461618488	0.978101509652064
46.7042251130927	-0.0866201441057924	0.954665080541249	-0.0907335419209875	0.927704317947368	0.995039837549402	-1.06902836429397	0.94671630015728	-1.12919611093246	0.258815113966394	NA	-0.982408220188179	0.944151854789482	-1.04051929274367	0.29809870551125	0.754318562490199
36.2805042542156	1.80028525906888	1.86691008197597	0.964312784236202	0.334889133339329	0.964702781252115	0.106331731572255	1.85269046171248	0.0573931446022397	0.954232023817515	NA	-1.69395352749663	1.86658463418195	-0.907514985645971	0.364134528489491	0.801952749802738
72.1550670709182	-0.598454302061843	1.09441986996811	-0.546823315698097	0.584500123154179	0.988127791046525	0.0779425362994419	1.09714812351546	0.0710410332286764	0.9433650981769	NA	0.676396838361285	1.09382443855749	0.618377880872093	0.536326274874739	0.879613260806684
35.0943332114416	1.05138535328729	2.64023089835844	0.398217199087014	0.690470089080266	0.995039837549402	0.809828660333439	2.63867340234536	0.306907501176019	0.758913779332123	NA	-0.241556692953849	2.6425829307581	-0.0914093140246509	0.927167361213903	0.987290841975214
44.1240903237988	0.693778547479848	1.99828515560105	0.347186959546407	0.728450867027685	0.995039837549402	0.217981574947334	1.99578132454757	0.109221171811871	0.913027068087697	NA	-0.475796972532514	1.99843405988539	-0.238084899613751	0.811815246397871	0.958128364659375
46.8210227945373	-0.106831577889172	1.46707045142805	-0.0728196643761602	0.941949622589387	0.995039837549402	0.335202933855932	1.46918287392307	0.228156031359703	0.819524941850085	NA	0.442034511745104	1.46799388538527	0.301114681842896	0.763327045800383	0.948636634875238
97.9682261688416	0.948884694901696	1.19181110866661	0.796170372974036	0.425933015306858	0.978309623463877	-1.34815139981468	1.18219655749218	-1.14037838400963	0.254128694450563	NA	-2.29703609471637	1.18739462867178	-1.93451784204703	0.0530494905241324	0.336639478851444
61.9839579251845	1.43854589691023	0.99037731503952	1.45252306879911	0.146356219588691	0.83700773831369	-0.795685761618628	0.97112026216267	-0.819348326484969	0.412587707714296	NA	-2.23423165852886	0.985545004593112	-2.2670011497357	0.0233901554829028	0.208506528876163
52.7395304000642	1.54716043530328	0.998926980130897	1.54882235246118	0.121424430678486	0.793694127952197	-0.701718139993061	0.975925585797673	-0.719028325729888	0.472123467084552	NA	-2.24887857529634	0.993949458129455	-2.2625683397711	0.023662311644095	0.209810895286025
66.1075449102306	0.324333374182842	1.25598383194439	0.258230532857051	0.796228995001668	0.995039837549402	-0.995694521531688	1.24973405546107	-0.796725124982164	0.425610688707275	NA	-1.32002789571453	1.25103826556824	-1.0551458992463	0.291358602696222	0.748964771781846
59.1089987549303	-1.83655185371668	1.09242957300115	-1.68116270293861	0.092731315816831	0.726330641042292	-2.49188937221774	1.08940356597887	-2.2873886684763	0.0221731471092332	NA	-0.655337518501064	1.06642872348482	-0.614516004744871	0.538874400281309	0.880152907287581
45.034939188433	-1.05204466437595	2.02879978416925	-0.518555193363616	0.604070961710967	0.988127791046525	-0.182550510926836	2.03181303377646	-0.0898461166909316	0.928409500534519	NA	0.869494153449114	2.02685135826737	0.428987626498863	0.667932229401531	0.922255579589548
66.1739036822602	0.0268732524003693	1.7541502693812	0.0153198120306131	0.987777036622982	0.99736710493971	0.586479852212897	1.75590186705907	0.334004914064578	0.738375850525243	NA	0.559606599812527	1.75561921162633	0.318751695189147	0.749914810592795	0.947507326709984
76.5778987747994	0.462116818667592	0.867729028691533	0.532558901901009	0.594338957883666	0.988127791046525	0.394601768111442	0.867077311017103	0.455094099566006	0.649041542762855	NA	-0.0675150505561497	0.868930416756517	-0.0776990300422043	0.938067465689374	0.987985642991943
57.056276308477	0.243387956997101	0.980487411216439	0.248231598093792	0.803955219536844	0.995039837549402	0.987988889145283	0.985998493822357	1.00201865959776	0.316334580838845	NA	0.744600932148182	0.986649497074096	0.754676239491626	0.450443266495086	0.847540404842998
44.4713891051212	0.0292662801556267	1.246124882396	0.0234858324146088	0.981262739464478	0.995039837549402	-1.58534947664333	1.23508557630138	-1.28359484319368	0.199283755037039	NA	-1.61461575679896	1.23383725821587	-1.30861322759348	0.190665397952604	0.621883742764092
50.8703721301652	1.9842542686598	1.80117535158023	1.10164413860036	0.270616411263691	0.945698105731146	0.703831287032933	1.7926353906322	0.392623782120421	0.694597371703566	NA	-1.28042298162687	1.80293567769366	-0.710187832804331	0.477587664961583	0.863685569609251
76.7271895974358	-0.819329125086374	0.850026069164206	-0.963887055713462	0.33510255422211	0.964702781252115	0.333873649120728	0.856350698847869	0.389879578039604	0.696625595683938	NA	1.1532027742071	0.851295204514415	1.3546449787238	0.175530695715835	0.597703592024547
138.600852276128	-0.837918360790227	0.919974483213502	-0.910806088733408	0.362397553790183	0.974467390658109	-1.99350794158328	0.917011124807045	-2.17391903724477	0.0297112160715044	0.198074773810029	-1.15558958079305	0.911969293466711	-1.26713650237088	0.205106485531193	0.642085995419458
46.5966291529804	1.88787252381621	1.3332159374443	1.41602906985582	0.156766993442148	0.848172866253471	-0.528835331550452	1.30992298942701	-0.403714825847723	0.686422436027594	NA	-2.41670785536667	1.32996436670431	-1.81712225971537	0.0691983950641614	0.391915156807642
38.9453260526695	1.28694552379217	1.94692871892732	0.661013169758583	0.508603867784959	0.978309623463877	1.1460940325033	1.94568730003341	0.589043281766612	0.555832239629261	NA	-0.14085149128887	1.95151768190793	-0.0721753600260308	0.942462353872505	0.987985642991943
44.0099217529649	-0.338844795106264	1.26645745499252	-0.267553239763798	0.78904322823531	0.995039837549402	0.0796955987538548	1.26888701466421	0.0628074823312341	0.949919807596399	NA	0.418540393860118	1.26580031029623	0.330652781845321	0.74090677243102	0.945696203839421
40.8177493327394	1.10816721393711	2.60011236992091	0.426199739194664	0.669962307519882	0.995039837549402	1.13850523519207	2.60006221474584	0.437876151091776	0.661476064674615	NA	0.0303380212549574	2.60347625171499	0.0116528895683119	0.990702549741719	0.99654403843505
37.8574021870727	1.15608375309932	1.83045811045721	0.631581649694544	0.527660280512374	0.980971484289509	-0.35787686392915	1.82027432508867	-0.196606005477618	0.844135870649452	NA	-1.51396061702847	1.82814095276918	-0.828142170730981	0.407589989488067	0.82216012148976
55.8708608822159	-1.34761873504938	1.93157513934058	-0.697678649720788	0.485378183134367	0.978309623463877	-0.316636124343641	1.93462048844581	-0.1636683402428	0.869992242235326	NA	1.03098261070573	1.9291297696269	0.534428853329618	0.593044860901403	0.896029039231175
49.9637436299242	1.27048210164004	0.920186904188591	1.38067831204393	0.167377892610585	0.855977454462959	1.25303846801589	0.919731205566961	1.36239638323837	0.173072824542578	NA	-0.0174436336241441	0.928819977481784	-0.0187804246754439	0.985016269915785	0.995773744819453
41.8097438995849	0.498586324950525	1.92797523953269	0.25860618680527	0.795939109220706	0.995039837549402	1.23072336580243	1.9320624638827	0.636999780705405	0.524124986440139	NA	0.732137040851901	1.9335593678509	0.378647303529993	0.704949790044909	0.931309814371256
67.8727380635121	-0.0612549826783767	1.11445909920961	-0.0549638678726023	0.956167249518242	0.995039837549402	-0.245156021595225	1.1134536110783	-0.220176232899195	0.825733905858199	NA	-0.183901038916848	1.11241392113904	-0.165317095931832	0.868694403349602	0.970137311190008
38.5178739729349	-0.0268456348183636	2.00766176417556	-0.0133715924153129	0.989331330784845	0.997454007338442	0.69249978190019	2.01124514300222	0.344313961085065	0.730610186037131	NA	0.719345416718554	2.01057666168984	0.357780645933671	0.72050747543748	0.939802078467983
61.931992566731	-0.566474410597593	0.913962505833224	-0.619800491794968	0.53538914486337	0.981568165514717	0.653910423681736	0.922335014140945	0.708972785003486	0.478341365561402	NA	1.22038483427933	0.91826651797229	1.3290094002057	0.183844868601847	0.609128484995854
81.777004242527	0.714768950101755	0.827844104126446	0.863410087163683	0.387912035322012	0.974467390658109	0.418617207559604	0.825843396673257	0.506896597158637	0.612227373418323	NA	-0.296151742542151	0.829145286366322	-0.357177140619128	0.720959197868822	0.939802078467983
128.127515943889	1.1939362484514	0.706866484742148	1.6890548274996	0.0912089234586091	0.723030974168511	1.55407586326364	0.708922891826359	2.19216487601348	0.028367603641934	0.19278310471037	0.360139614812247	0.712983645175898	0.50511623548307	0.613477198784638	0.908659783675187
32.4113269057363	3.5341511580696	1.56442011977392	2.25908060974078	0.0238783710637386	0.388698353315815	-0.233304888012872	1.48134605811911	-0.157495196165778	0.874854593554044	NA	-3.76745604608247	1.56235580123672	-2.41139441035151	0.0158916526515796	0.168074428043825
39.6218955244627	1.73280131671646	2.57819835065239	0.672097752400619	0.501521467293216	0.978309623463877	1.34766532635557	2.57575510069225	0.523211747108015	0.600826907559438	NA	-0.385135990360884	2.5822802754139	-0.14914569654882	0.881438668472681	0.972020883221218
98.1541221303989	0.306784142365343	0.962438308570464	0.318757202028895	0.749910634411103	0.995039837549402	1.4877622778237	0.96851154910065	1.53613271747273	0.124505833472247	NA	1.18097813545836	0.969072433233552	1.21866858963033	0.222970004333888	0.669983704836338
67.1091401122043	-0.783778790193941	1.4925944789839	-0.525111677170016	0.599505558982774	0.988127791046525	1.59892285838771	1.5053751265479	1.06214247212543	0.288171011316811	NA	2.38270164858165	1.50263190362753	1.58568551807634	0.112810665929221	0.49599746734418
34.9291218626702	1.25340055455202	2.0920650520076	0.599121214394945	0.549092055822867	0.987540190312882	0.368707160984933	2.08617381795989	0.176738466282498	0.859713824745333	NA	-0.884693393567082	2.09296547949053	-0.422698511865774	0.672515241481476	0.922255579589548
42.4370394471771	1.05245438893186	1.88177425568154	0.559288334269764	0.575964955598474	0.988127791046525	-0.37645108542951	1.87371045683481	-0.200912090796267	0.84076731339492	NA	-1.42890547436137	1.87969003317662	-0.760181439035754	0.447146138110792	0.847540404842998
126.002784523053	-0.766136670057788	0.58646714701245	-1.30635905857745	0.191430481826664	0.891437467610736	0.647225553363178	0.593984219273638	1.08963425687411	0.275874286586658	0.639110325693923	1.41336222342097	0.589968512325886	2.3956570459141	0.0165906053311014	0.169937652859992
66.4807410690931	0.91246962913909	1.45165394625246	0.628572416652528	0.529629023238551	0.980971484289509	3.98296695990472	1.49079812402136	2.67170108127104	0.00754678416958472	NA	3.07049733076563	1.49302162200131	2.05656588325211	0.0397280027928272	0.283858096290735
57.4971014294072	-0.193467373331167	1.18272726670405	-0.163577334164545	0.870063889052318	0.995039837549402	0.266784446259212	1.18509434297043	0.225116631297488	0.82188854311785	NA	0.460251819590379	1.18338127884561	0.388929441269644	0.697328342459869	0.92742680415252
132.841556085136	0.674057264189265	0.788921266623752	0.854403718984461	0.392881336039114	0.974467390658109	3.17553284460558	0.809883563701086	3.92097455354411	8.81915764470866e-05	0.00270158373829747	2.50147558041632	0.811289761057291	3.08333187535405	0.00204696735823186	0.0353621662876318
41.5168670021241	-0.639123951672026	1.20718280806726	-0.529434272424146	0.596504228557547	0.988127791046525	0.478937457499051	1.21554183433555	0.394011496741986	0.693572551246232	NA	1.11806140917108	1.21032486984786	0.923769672940469	0.355606248090018	0.796976125002424
40.6673059932379	-0.987561283611421	1.93245409508326	-0.511039970431418	0.609323068715583	0.988127791046525	0.397581986990387	1.93906877461346	0.205037589277689	0.837542756863875	NA	1.38514327060181	1.93411814517717	0.71616269877605	0.473890892605932	0.862321738408509
45.6177275505524	-1.17878669655667	1.05371158745983	-1.11869956692643	0.263268330021975	0.945698105731146	-0.302866088413565	1.05957287998369	-0.285837901417622	0.775002277512911	NA	0.875920608143108	1.0487705996281	0.835187989111929	0.403611871220549	0.821187778953436
49.8865624058677	-1.86391088862935	2.14979077174391	-0.867019671461959	0.385931231505887	0.974467390658109	-1.4901839920902	2.15070944665452	-0.692880200255882	0.488384736164784	NA	0.373726896539155	2.14064476760659	0.17458613507229	0.861404843865543	0.969151562476049
48.3361560354542	-1.5701257294647	1.23451404752604	-1.27185732119552	0.203423818126568	0.90668901793556	-0.967435668748993	1.23743362191742	-0.78180813226162	0.434327341063262	NA	0.60269006071571	1.22408638534544	0.492359091589465	0.622465513282751	0.913925835972793
60.3673800266661	-0.29961644754377	1.12389137150813	-0.266588440074701	0.789786057107629	0.995039837549402	-1.12922945774192	1.11977076324961	-1.00844699183328	0.313239923205673	NA	-0.829613010198146	1.11644448578871	-0.743084874132425	0.45743029668098	0.848652806701801
82.7910061208731	-1.68100590113228	1.94385754179356	-0.864778341514293	0.387160460902932	0.974467390658109	1.27906750253172	1.95432300217511	0.654481117557411	0.512801888487298	NA	2.960073403664	1.95038350838216	1.51768787571393	0.129093101958523	0.527064798096514
36.975419197349	0.80825567370955	2.20679914343747	0.366257018049478	0.714173299208837	0.995039837549402	-1.20444926321476	2.19580404962047	-0.548523108618432	0.583332766384877	NA	-2.01270493692431	2.2012231245707	-0.914357528983729	0.360529010746653	0.798825216261741
44.0940983119243	-0.824829896896349	1.08134285189073	-0.762782955890571	0.445592847522287	0.978309623463877	-0.348227774212815	1.0845188566583	-0.321089644569021	0.748142457601817	NA	0.476602122683534	1.07652080246491	0.442724489477824	0.657965026685299	0.921942549355638
46.279569463593	-0.943246398728385	1.26106670113563	-0.74797502612587	0.454475221368449	0.978309623463877	-1.06377871500731	1.26036720206116	-0.84402284768093	0.398656638388295	NA	-0.120532316278926	1.25161473610507	-0.0963014518780857	0.923281158016216	0.985394713686634
43.057888862097	7.30970518751494	1.76277735496137	4.14669791788603	3.37304615759496e-05	0.00321114990354347	0.528959084743911	1.24155446046491	0.426045817229668	0.67007446052865	NA	-6.78074610277103	1.76406543379813	-3.84381779318226	0.000121134958219105	0.0033347741439142
59.9198236836324	1.68841854292184	0.831031738962033	2.03171366839814	0.04218265137418	0.529972640083657	0.448666606406793	0.817869727059455	0.548579549483896	0.583294023472678	NA	-1.23975193651504	0.832833742362855	-1.48859475001302	0.136594114925855	0.531272236092714
49.7272774343884	1.15148544045042	1.62621258397055	0.708078053140482	0.47889678777791	0.978309623463877	1.35006226919679	1.62742890388731	0.82956758723653	0.406783308930676	NA	0.198576828746366	1.63188805777017	0.121685325044723	0.903148235779689	0.97841058876133
86.6252627252847	0.774354487249105	1.02253005821525	0.757292639984279	0.448874559352632	0.978309623463877	-0.271152131444485	1.01764851970367	-0.266449688860592	0.789892901654348	NA	-1.04550661869359	1.02098595339487	-1.02401665293943	0.305827409307953	0.763345213632651
53.933251965817	-0.837802296905599	1.28689949641453	-0.651023875011084	0.5150310750977	0.978309623463877	-0.707000060930072	1.28744054694923	-0.549151619160516	0.582901403277839	NA	0.130802235975527	1.28137322505171	0.102079732445048	0.918693388133214	0.984427030672797
66.8048476983326	0.535062460834087	1.93639224409074	0.276319254255913	0.782302868637229	0.995039837549402	1.04204749416826	1.93813575141235	0.537654544274776	0.590815566416752	NA	0.506985033334171	1.93916738599926	0.26144469889221	0.79374959058043	0.952204658856789
55.0273684915261	0.77944126921007	0.9439787124603	0.825697930389347	0.408975466591823	0.978309623463877	0.996351098426951	0.945920753101793	1.05331349921205	0.292197334014103	NA	0.216909829216881	0.950148008350363	0.228290568743576	0.819420356046992	0.959305720787687
32.712563523244	0.650904235549919	2.03044793842677	0.320571743422415	0.748534953802585	0.995039837549402	-1.34172954243352	2.01755459491284	-0.66502762592726	0.506032823545082	NA	-1.99263377798344	2.02265754327678	-0.98515627848464	0.324547312876659	0.776106660941945
44.8938689250625	2.21050641357706	2.54136059827062	0.86981218449727	0.384403051673137	0.974467390658109	-0.188047185477	2.52782540131534	-0.0743908916253277	0.94069935615271	NA	-2.39855359905406	2.54054929452315	-0.944108269902418	0.345114323726306	0.791732860313291
59.3391602333518	-1.58282553167662	1.1544598048255	-1.37105295919407	0.170358447567099	0.855977454462959	-1.14621753302391	1.15629725575951	-0.991282758230723	0.321547529672004	NA	0.436607998652709	1.14409494324902	0.381618677041631	0.70274422861059	0.929433330462644
38.2014719863434	1.03611730571179	1.80593320566996	0.573729583385902	0.566150806009534	0.987540190312882	-0.713461031772893	1.79455291744143	-0.397570350162816	0.690946919860707	NA	-1.74957833748468	1.80201705886678	-0.970899986143818	0.331598085074966	0.778856845533587
106.100765050794	0.734781851178687	1.19495953069081	0.614901034141219	0.538620079841208	0.982745408833081	-1.20020535685821	1.18834934399379	-1.00997687500258	0.312506369408929	0.685174392821715	-1.9349872080369	1.19135445556201	-1.62419101972812	0.10433504687681	0.47674094448395
59.8633203020624	2.17972954608897	1.72681616727514	1.26228233635808	0.206847210345031	0.915408930888648	0.93499752559595	1.71912629564303	0.543879485739715	0.58652440654939	NA	-1.24473202049302	1.72917989760929	-0.719839515954323	0.471623811698491	0.862321738408509
82.7771785558171	0.860772697609252	1.63264540122217	0.527225750897833	0.598036828342559	0.988127791046525	-0.512688190522181	1.62836146487898	-0.314849129987415	0.752876206971627	NA	-1.37346088813143	1.63109729852362	-0.842047184661892	0.399761542582263	0.819664411515878
41.9162705756882	1.2189456130347	1.39352883524787	0.874718615218236	0.381727028825271	0.974467390658109	-0.443736902629929	1.38040113981909	-0.321455039285235	0.747865579078205	NA	-1.66268251566463	1.39046369981558	-1.19577556457256	0.231784153980583	0.684729164258736
48.0275935914581	-0.62911917133357	0.953660988108047	-0.659688483830789	0.509453758417489	0.978309623463877	-0.960353727366028	0.951465823946738	-1.00934127447944	0.312810991871371	NA	-0.331234556032458	0.943543211227125	-0.351053933822142	0.725547886673975	0.942557698718724
41.7546713213352	-6.18728028713602	1.84375299390895	-3.35580758787994	0.000791336039824104	0.0368213720117338	-7.32275786583588	1.83984533869936	-3.98009425673386	6.88879487875473e-05	NA	-1.13547757869986	1.21383377956433	-0.935447338685367	0.349557810462261	0.796976125002424
65.3270741223851	-1.00694896947334	0.882370036358967	-1.1411867221018	0.253792228606371	0.933985531106208	0.400930210264784	0.89175313935368	0.449597755893933	0.653000506511079	NA	1.40787917973812	0.884874565656123	1.59104943726594	0.111598450339708	0.49599746734418
57.1463701079746	0.357942597046909	1.68384579309741	0.212574452194032	0.831658900193888	0.995039837549402	-0.785915405179138	1.67942466689195	-0.467967048878474	0.639808153931438	NA	-1.14385800222605	1.68052601770278	-0.680654741537214	0.496089980157913	0.869292575095684
84.5994713209344	-0.132089114968333	0.744007277438933	-0.17753739643921	0.859086293648302	0.995039837549402	0.903983213830946	0.751079767146546	1.20357817288209	0.228752660053362	NA	1.03607232879928	0.749645593463727	1.38208286399993	0.16694625939228	0.586347837865567
51.8634606882842	-0.664154771169149	1.03284733631	-0.643032854731409	0.520202781509052	0.97851157136376	0.924424638001601	1.04574605270077	0.883985778013845	0.376703890198238	NA	1.58857940917075	1.04096814452303	1.52605957975653	0.126995027242836	0.524607018981691
57.8838889281793	0.804789897219436	0.977739950598594	0.82311242035955	0.41044406635331	0.978309623463877	1.16463941592809	0.981003312535616	1.18719213385511	0.235151842932489	NA	0.359849518708657	0.98486927591079	0.365377951683866	0.714829297247732	0.938401433694077
54.7496954086305	0.104657926735505	2.10558684160914	0.0497048730868411	0.960357573099938	0.995039837549402	0.0654698305103741	2.1055062424162	0.0310945791522534	0.975194112790642	NA	-0.039188096225131	2.10536935258414	-0.0186134068005841	0.985149507609063	0.995773744819453
47.2033289569672	0.92710458209447	1.99638143926765	0.464392507292879	0.642366557295582	0.995039837549402	1.64238664814162	2.00063195374081	0.820933927937449	0.411683904224327	NA	0.715282066047146	2.00331599160549	0.357049047201937	0.721055088049498	0.939802078467983
40.0028204687222	1.1750667952157	1.82927032356493	0.642369134883084	0.52063353522303	0.97851157136376	-0.434277941936762	1.81935234980965	-0.238699195338494	0.81133884074798	NA	-1.60934473715247	1.82689520145402	-0.880917928883714	0.378362242683425	0.804659411302863
48.1524641863258	-0.577274252591822	1.95317063597375	-0.295557511442939	0.767568025567476	0.995039837549402	0.398088100743545	1.95716727065469	0.203400141987036	0.838822288839279	NA	0.975362353335367	1.95453802655547	0.499024495857096	0.617762127254044	0.910788053662083
50.103213334868	-0.441591983906587	1.21171714277124	-0.364434873717021	0.715533297862222	0.995039837549402	0.262999047015082	1.21615200984346	0.216255077396891	0.828788923546333	NA	0.70459103092167	1.21272494891688	0.58099821525974	0.561241656407795	0.887368564860973
49.7236771093205	-0.391492338686395	1.82871600453591	-0.214080446452781	0.830484323791541	0.995039837549402	1.3898812348042	1.83845292115364	0.756005888870974	0.449645664981748	NA	1.78137357349059	1.83667343369587	0.969891294124075	0.33210068000435	0.778856845533587
59.4791092046982	0.823517487780194	1.24288940218114	0.662583079665019	0.507597609841358	0.978309623463877	1.2386782346235	1.24589731030732	0.994205721752424	0.320122723071601	NA	0.415160746843302	1.24890268526341	0.332420413329274	0.739571826513891	0.945696203839421
