ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
-0.250743216319295	-1.59961427348103	-0.72423773153091	-0.169752796819662	-0.247905076296457	-1.45333132032335
-0.17447109547526	-0.597893306733966	-0.501211671043262	-1.60021344490276	0.33857134662976	-0.141287228059803
0.760709224691233	0.625702972387126	1.50679586151225	0.129094759309166	-0.124230421565769	0.672344230394169
-0.678824447321535	-0.284441522916723	0.0810907756110835	-0.439619221477852	0.61616540865106	-2.56328765005318
-0.408319706358221	-1.6418251569221	0.974802969859487	-1.5991872747488	1.15936140106635	-0.191499695966784
-0.552529352925956	-0.421952293455546	-1.73836022085423	0.188391391895457	-0.943597649960291	-0.282809856691422
-0.462188361436861	-0.358448936811909	-0.389580814674752	-0.0600728151413946	-1.3209609841537	-0.565694874106637
-1.46062257364854	-0.16671251974098	0.537428372565843	0.0551045651202981	-0.0509210057125654	-1.14876458216534
0.152431335239167	0.23103739874845	-2.32818222786493	0.0709631467755833	-1.11483381457528	-0.776435474879294
-2.60360094854972	-1.58790718561658	-0.50318224542409	0.0248516584986491	-0.484816147769048	-0.627774242347119
-0.638693092647712	0.173362508720004	-0.130825021790463	-0.615871716189056	2.42950972138198	3.41843953796546
0.300222257413259	-0.455167657775668	-0.990874364885523	-1.59554329055641	0.242103573140069	0.103151982080613
0.547121213073223	1.22255221569819	0.225212375839383	-1.59521984456865	-1.20688916380507	0.0568317203637266
-0.802496693784116	1.05879401878409	0.0847933967257147	-1.59443815418699	-0.587323690984801	-0.427445037207582
0.093896499976997	-0.538047862105503	-0.549039499790364	-0.365724050112542	0.0381933592185318	-0.872218934514189
-1.78679533419929	-0.698716398336749	-0.936566212930058	0.65777963247961	-0.563937196106384	-0.926531944223115
0.51399067430519	-0.231408495185017	-0.402644045580642	0.316841130164458	0.289254261259695	-1.10552856659466
0.181900334235935	-0.603043613937071	-0.496856041411429	-0.0901269477081084	-2.51628242402432	-0.869423521057051
0.587399390395354	0.525709864687818	-1.36153120083023	-0.456853604376724	0.133236507865216	0.141384919261028
-0.601140299381052	-0.0314230008686755	-0.545771964286461	-0.0380189678612629	0.103721866601768	-0.763662742190898
-0.338712687796168	-0.71854520889821	-0.899750448183688	-0.766718912828576	-1.55452466260414	-0.441524023533857
-0.79733221033681	0.00481122571139935	0.656237320056224	-0.00378192811076908	-0.187565932464248	0.647424676841143
-0.130807993228577	-0.597529675922206	-0.660048615430257	-0.340703388843691	-0.132804947141336	-0.613687559397279
-1.19183312024979	-1.22646975998703	-0.0789730343544618	0.0464226314138839	-0.348777184352694	-0.276684974965303
-2.22687304782909	-1.19202642437605	-0.564369098490557	-0.73124025749651	0.171876463789914	-0.164465378213856
-1.10048496654775	-0.54731777767822	-1.12027724451926	0.506987072209007	-0.486029328505357	-0.912487954600856
-0.252406992902861	-0.524744066975322	-0.205340815503453	-1.25017322691868	-0.0927026536953102	0.66830013356952
-0.250870979798512	-0.436610192301065	-0.203587210141416	-0.382116065992891	-0.0738062318164186	-1.99263971326563
-0.413035673543031	-0.37381430062385	-0.0261136758401352	0.484575314365329	-0.0899492926033928	-1.05723318949696
-0.71947141854362	0.147023942927829	0.299051299711389	0.241963421618398	-1.0256509582783	-1.33416848634637
-0.971753773995448	-0.940128235603699	-0.179135170028658	-0.213010544216749	-0.41712046915999	-0.20953583668028
-1.2286541945563	-0.538290598939026	0.482458791806352	-1.58560874612251	0.154812563968477	0.476108729959868
-0.023487735336276	-0.606261757763321	0.0170086689472285	-0.0138863133548114	-2.4937727316746	-2.08290193619644
0.84109865698562	-0.627886008458204	0.574460415448821	-1.58483391475186	-0.515939215503481	-1.5425677119379
0.570744273210255	0.124213538614519	-0.356252115208294	-1.58399914372536	-1.24414894820057	0.358367538306942
0.971293783967802	-0.0400529512983889	-0.695627069024396	-1.58271163555509	-2.48564549152031	0.0451509599617192
-0.291298526036389	-0.873976946603124	-0.138565638286591	-0.446264772084162	0.00879955246498736	-0.476628719948823
-0.0395870176296964	-0.0557679912516123	-0.00224235736073498	0.176420726289568	-0.71338235943954	-2.20104847039942
-0.513202295855906	0.39240040962832	0.766424407924906	-0.112757000261108	0.660683339885942	0.312716135655356
-0.512433183355601	0.0527380601735336	0.270239916190181	-0.0944460742879964	0.960545981224266	-0.0298262183534688
0.211069829380687	0.336230763973342	0.0679123902817397	-1.57945283061562	-0.457806162574634	-1.88390662038001
0.105851132651856	-0.117220965295155	-0.330622997024135	0.345525774005982	-0.147221210733765	-0.400194359089807
1.43195068119355	0.251114253212896	0.259904676225987	0.845376066290662	-0.390387659703479	-0.419293397609437
-0.475870524047409	-0.284309771272263	-0.895042001733316	-0.0736152228587398	0.225069371146373	-0.125550172001139
-0.0509458142129228	-0.384510370681042	0.0211704549014295	-1.57621334946262	-0.195272362645695	-1.38187419013082
0.553882958294334	0.115332109434048	2.05553436464826	0.818994200324372	0.734735401717288	0.50773823923039
-1.5954376498708	-1.403184005133	-0.716199623602573	0.830198281246803	-0.0984104356502566	-0.632333832573618
-0.829122200704728	-0.483913334109336	-0.473068320895359	0.155768014089999	-1.28684899352715	-0.731273623613773
-0.527974176990075	-0.483178222713339	-0.0658250478594306	0.523178643858125	0.457749185085334	0.0903533006322486
-0.558239092778158	0.054788438844955	0.197534534410876	-1.57264065402289	-0.078891910675965	-0.186718374909826
-0.408198803462586	1.09417786188959	0.382295504222989	0.415078088868727	0.0221072689533715	-0.863037972681118
-1.02147900483967	-0.332009402950148	-0.469888378938298	0.402993284128443	-1.44910618964448	-0.918968859178317
0.228514733032578	0.51407389723658	-0.0136853936488197	0.299287954122612	1.64123038350412	-1.50254690069615
-0.0623749479400347	-0.897760609568132	0.116891278549554	-0.0672346392364874	-0.975181671547871	-0.315668439082766
0.705924250730557	0.611464147756896	-0.0299776438930792	0.188263170525225	-1.03593339173681	0.146590395058646
-0.235328577969192	-0.0744235862493909	0.103176248946417	-1.56871842842389	-0.426205202213111	0.857314156329953
-1.34379772741844	0.180810769197444	-0.364589628569698	0.947622321372029	-0.854769057338689	0.579179960798864
0.43726465249151	-0.127457278574627	1.28967554659858	-1.568039084907	0.0990410906785712	0.215262935930238
-0.709433822237544	-0.753926823228867	-0.433025304496965	-0.559254863529326	0.179350043463756	-0.0609852289761964
-1.18807651333452	0.233088423031329	-0.837650683836383	-1.56666668617815	-0.399315125756254	-0.408286932515331
0.174804279253592	-0.379851503146483	1.09166503192342	-0.454682481881534	0.225927915179334	-0.58770982977336
-0.481209424056424	-0.138963217098429	-0.322040781132879	-1.56536067584513	-0.145155378162101	-2.46213804573585
-1.28005127604335	0.422215615501852	-0.0132288727205977	-1.56341046920969	-0.954586372408934	0.0361092877636825
-0.506315190510825	-0.20869600690708	-1.26496000267068	0.252658874811667	-1.56901810364113	0.0543367143162512
-0.665516903215824	0.684286795238225	-1.33462405312682	-0.0418467633994257	0.0839112869933461	2.28378906995461
-0.19449408052935	-0.0565036832967301	-1.43624740595458	-0.425789942541083	0.382418558493966	0.72414896144529
-0.696481214397613	0.118972131880648	-0.977143359682617	-0.845056760813847	0.256775548971627	0.398364890074796
-0.271546730878457	-0.282202012104578	-1.64561120833779	0.122821174402729	0.764929669251166	0.34159671768624
-0.834558599712909	-1.80165469638452	0.18960685830257	-0.245010960171708	0.473698702589223	0.502717368602745
-1.2655068098419	-0.35389047478411	-0.812970550664911	0.392735760898783	-2.40894374147771	0.122478211294083
-0.207387003547114	0.499418742060672	-2.22722284920556	0.716852933860783	-0.0638223983090358	-0.556026524063508
0.521487954517621	0.384419089249136	0.400837199797141	-0.305293581859107	-0.246663461817624	0.371571664158066
0.5239709437662	-0.347896035720096	0.0933168448241031	-0.161561504691484	-0.928118468713532	-0.288516279744971
-0.396623861368449	-1.67350824685289	-0.6674455386143	-0.695111431474773	-0.0228752493246232	0.490018097480928
-0.00178869166467767	0.561364611651646	-0.475003090169068	-1.55361141976241	-1.08440015650222	0.273857644562489
-0.124202240396451	0.106256749601516	0.705588743096366	0.458919143338545	0.127005165412681	-0.750841028680991
0.413500659433507	-0.713892888288534	0.823769106494097	0.29125553197018	0.597178904921152	2.81326251345878
-0.0215270360280757	-0.56380331189051	-1.86589036915116	-0.571795608462908	0.61108457646652	-0.450820508732632
-0.171306851958977	0.0945253796923911	-0.253043787532633	-1.55143452173683	-1.43431926818366	-0.341273978146277
-0.673554979338955	-0.337319985053082	-0.0902198246541727	-0.257715073520477	0.0540262622993781	-1.44053070097497
0.417400296675063	-0.584120857316077	-0.0996837978813048	-1.55034165317652	-0.118314480480953	-2.41694099802448
-0.742796210363211	-0.253749226846325	-0.559510221159543	-1.55027964986875	0.0716511459327747	-0.538996039302051
-0.605015850726098	-0.70834406191958	-0.572713018743879	0.691002474761553	-2.38881358252387	0.359356077754054
0.571901912874632	-0.0235769640365518	-0.747830907301049	-0.343647730303758	-0.593540053828395	-0.660969434800938
-0.601964434516989	0.297108883953541	-0.808797107938068	-0.0994266126913133	-2.38467476643999	-0.270796204821973
-0.701557640628322	0.493511215694161	-0.839191397152999	0.414601663021883	-0.0565473702122607	0.381273576276743
-1.09863479976956	0.0716382339749093	-0.757071601727301	-0.0441327501769452	-0.183112621407856	-2.40758875353002
0.260899752870119	-0.5270582512972	0.00903931716123199	0.465390105594489	-0.608976756853516	-0.458910410403691
0.972283466140888	0.255961180622327	-0.251807348756701	0.137129529454413	-0.143387595808315	0.539461655521082
2.32173085013782	1.34145716235623	0.743123748921471	0.0744508638753342	-0.0701539253153285	0.370776017884525
-0.46890452238103	-0.410803772256079	-1.60823316454778	-1.54598528253314	-0.217490306327085	-0.283063558318911
-0.531098648731802	0.623309890706385	-0.429927064904834	-1.54591092336415	-0.160233440278068	-2.40350226269576
1.14518922943605	0.990346205385804	1.26576438245773	-0.170754440714346	0.122005233754521	-0.836131591058371
0.351282197625297	-0.339833538262258	-0.671702402538978	1.0520857810831	-0.437619176989994	-1.95822381175533
-1.00186942850073	0.182692928988185	-0.475855764063553	-1.54371397280617	0.0583696776547235	-1.5777760388954
-0.316200358782266	-0.426101700897751	-0.386147537597825	-1.54348048189302	-0.956025077532086	0.521340842792041
0.767264836535434	0.802739161012353	1.52460037494302	0.991837529497895	-0.00540198451164391	0.292855383169341
0.608529336407051	1.24102226912487	0.153305445591897	-0.0385416164127567	-1.15469002699155	-2.39057052398031
-0.148992923870564	-0.0554443017823198	0.735894615536138	-0.750711046837383	-0.2827123295149	-0.289938141445259
2.67857795859606	1.10218152810026	1.48344501931613	0.302384932573546	-0.772279570160553	-0.916335400355384
-0.617323282960824	-0.486621505346637	-0.225648794218742	0.0475050612297407	-0.342117214195562	-1.4598760628982
-0.583900463936353	-0.817349225387453	-0.604918146208928	0.329983933813132	-0.260133281166951	-2.3873822342304
-0.95246608630106	-0.581541776304661	-0.36638164214666	0.316463942305841	-0.771087217756311	-0.308275456368311
-1.66894376140608	-0.679613870161331	-2.42885710815218	0.743568091642338	-0.15999441094182	-0.0872388662943142
-0.516561855140962	-1.53151430057839	-0.426068621818636	0.410065509719322	0.0880043183426076	-0.79206454638135
0.010035118650079	-1.15529605004156	-0.881906769775188	0.161330990111237	0.414056980967474	0.426548251242891
-1.84577552714442	0.674538752894579	0.545768858047177	1.33922680233869	-2.34958376876921	-0.362179613653265
-2.11081278465942	-0.137115751647483	-0.638561514634711	-1.53672793346919	-0.330050993427802	0.385240721333469
-0.748308519718755	-0.620029616180333	-0.698554289444977	0.250710567005987	-0.577694339533384	-0.275100945001141
-0.416885879573523	-1.3858736983711	0.379275858994928	-0.677671603127731	-0.169038697005309	-0.00390634955214843
0.603459662545596	-0.213524848512611	-2.4187777785761	-1.29602369641929	-0.348070442426729	-0.03825488502156
0.287611864977684	0.584968545748454	-0.823546575819576	-0.473857273460288	0.117993823592491	-0.0544868522017917
-0.780807282124339	1.07506488449288	-0.756370800649967	-0.220933195372591	-0.0167527060453238	-1.92988365694987
0.853137167055153	0.124590214645739	0.310808336605176	-0.526625311467747	-0.106529295336764	1.34886282236489
-0.439768642381147	-0.713914721620071	-1.31002958123317	0.551337661980618	-0.0840707115404976	-0.0118466463762262
0.666884725014645	0.343398731302658	0.881423234569859	-1.5320295373752	0.284846906818117	-1.38367950861402
0.667610430575867	-0.142524060833295	-0.539454526286731	-0.0642385982331153	-0.612332761416878	-0.302307228578224
-0.403424354149299	-1.85741593993579	-0.698128249402147	-1.5304578200538	-0.209188469253013	0.119248832781965
-0.175438707727692	-0.00456238564578224	-0.844413856058811	-1.52986506088333	-2.32731671910235	0.963673102904505
-1.25712198497498	-0.409508887842497	0.323469244616101	0.30002055158537	-0.822458483609985	0.618380787012812
-0.312525684746821	-0.842865521977548	-0.547135345978654	-1.52928720442745	-0.109494002284671	0.0535059013557153
0.1485490972099	0.547461558636924	-1.59783213977985	0.328713906122352	1.37018855401253	1.67533378442897
0.507610155535303	0.856074606693473	-0.320941933891549	-1.52777967169874	0.357667909539839	-0.844946017860211
-0.619001149529869	1.09788690094225	0.444610929425931	-1.28680435688365	-0.475220714564276	1.65531003012066
-1.04904018850044	0.184133156340873	-0.608984810638589	-1.04675321008995	-0.519047684617556	0.420189680558939
-0.835764147051266	-0.513284845242731	-0.207479197713547	-0.151339089823067	-0.252553777577555	0.267951345448305
-2.44264888436877	-2.23989068782743	-0.112303527992493	-0.571460413556588	0.622987631194592	0.160549773708649
-0.238005193892193	-0.113412977903507	0.586611708350141	0.490768223656565	-0.827293847790966	-0.10769978187035
-0.290689356108842	-0.188590678780901	-2.13409321327648	0.179078745179693	0.337646914962489	0.437417004898419
0.875702738051834	0.322468490504431	0.71830785934469	0.432203133959205	-0.355988775534227	0.0187516318552064
-0.595869957341876	0.1235016332483	-0.0535411410786405	0.432958203585849	-1.04077036848417	-0.508210951016975
-0.117760971224307	0.92605457291481	-0.570515841018503	0.07178091292025	-0.331319537903514	-0.558340111266585
0.592200841198439	-1.09428622560019	-2.36740355229537	0.471288901232029	0.378899121847305	-0.778721847154106
0.630878940103241	-0.0772510029790122	0.334615334222831	-1.51575822673902	-0.329280565554414	-1.55190124143738
-0.850506704815707	0.0407387530878585	-0.451773320176588	-1.51412920887406	-0.138883557239562	0.0828661781739666
0.189143702783258	-1.04362955675062	-0.325605518091628	0.332461177767775	-2.26832431882285	0.145721077772711
-0.796220918833926	0.183221336531096	-0.623192830756723	0.415575347734665	-0.878346551413089	-0.0271625421005902
-0.679925665554669	0.415479481057614	0.51195890593241	-0.0578531784051001	-0.324034479729473	-2.28348832103324
-0.407232519940569	1.22527715212225	-0.9870871280507	0.281463275265019	-0.0933651311485016	-0.838938300837738
0.24683622915715	0.241727776788451	-0.526957362813273	0.481829889513462	-0.936671339924956	-0.870708191807955
0.315735003131682	0.898820734547455	1.26300558699712	0.899141273748832	0.245621142342304	-1.00554617074526
-0.868220499794598	-0.0824867406939992	-0.628272329945791	0.311350016126224	0.531731190834593	0.57321515588529
0.1862505605801	0.69323937557243	0.247993087962751	-1.50245851861965	-1.1098320314635	-0.29861005387973
-0.110282467509251	-0.0759359899759975	0.363156080207877	-1.50205838491719	-0.494755459333825	0.190837510864062
0.323938169636916	0.169342321437093	-0.573554985743646	-1.50105007781734	-0.922115294205037	-0.143648882361465
0.124055799309429	0.295061342108734	0.669059396336748	-0.0682402743103025	0.823801242499512	0.200447689295874
1.9755633100427	-0.00421054733802179	-2.31723699625508	-0.247300533462144	-0.187345541648362	0.152483819242058
0.355085688976118	-1.14906495177092	-0.0327237808046175	-1.49709450383883	-0.581493258879224	-0.0703347409578675
-0.0955320236799815	-0.96458946785478	-0.770795513492374	0.361097142717255	-2.22091582010001	-0.0866988640148549
0.421754274255482	-0.379677865802542	0.192237644675075	-1.49581866927913	-0.244609711898493	-0.418166170776322
0.108306374820715	-1.18401321651833	-0.879930586066748	0.277328517907184	-1.69280120253627	-0.232503308215033
0.157108644678057	0.187106580338822	-0.197056150083858	-1.49518404489183	0.258990344900492	-2.24566084442166
1.09194153967273	0.340094474877354	-2.30999156226708	-0.26657678063523	-2.21807584784292	0.440141649691059
0.360449346008368	0.042385271688232	0.506164573774736	-0.244502646681427	-1.35917521697434	-1.09073641876805
0.134280733312003	-0.376595849536887	-0.821492941986446	0.0430081202704157	-2.21726931382165	-0.903668136823495
-0.409693840843524	-0.194672475228633	-0.291510052260592	0.189823262268753	0.230572135878302	0.217089940581008
-0.144296863728311	0.045933558070956	0.856506925452178	-1.25401580623597	0.674492131916157	-0.120331211393916
1.89323347941713	0.502249097828567	-0.568303610729565	-1.25394020646903	-0.739369171560344	-0.204478124858117
0.549199609168097	-0.957391418875665	-0.111295410553633	-0.0261136732069593	0.913841473171589	-0.486269759032569
0.0645674953138436	0.66434019388079	-1.40268355940395	-1.25379085417027	0.076335707605309	0.593120249488549
-0.227403967134994	-1.02585357090472	0.082102716462037	0.0445577042557128	0.406516838734269	-0.0983680658973473
0.688121402240223	-0.647171954719584	-1.6601459773749	0.351519365050229	2.52492157899131	0.0807675058402311
0.28095800083253	0.698622924939652	0.383747279129952	-1.49151237487348	-0.590381889405762	-2.23392859735217
0.303636342285134	0.216380148804439	1.17938212530283	-0.665892201150753	-0.208903576918128	-0.403864643667709
0.972460266346124	0.0357679945036427	0.90371795301791	0.509062650319177	-0.856041210035761	-0.378015822686044
-0.109620356243039	0.658720401234372	1.053611167384	0.739668714425817	-0.103960325384381	0.391796299788077
-0.0825573410476267	-0.914828911155346	1.01139359920975	0.0299598855660001	0.273634150155688	-1.20657179350598
0.261442093971484	-0.141736059523143	0.686003185168573	-1.49029762357109	-2.20277638421366	-0.352280869240416
0.820583631549529	0.800043211948147	1.17814681054005	0.0133535078642671	-0.455428582027454	0.41051212209293
1.24394822106112	0.604582460012637	0.228603201942831	0.824621389311368	0.071127546247315	-0.447710797664692
0.04977537601452	0.957293365771506	-0.571719391819147	-1.48937279543587	-2.1997947026664	-0.447300909065439
0.124594892747201	-0.0759884923847215	0.321247301879745	-0.00352379524419171	-0.883333559270134	-2.22570406525889
-0.672572751693877	0.258965226936611	-2.29241486105601	-0.0579605097663542	-0.158658962255675	-0.0636773665092804
1.23100355191782	0.135615880263604	-0.252014569217814	-0.260176760917681	-0.753599036448105	-1.07081054149333
-0.333738810193014	0.136871456262249	-0.493524787713251	0.341288467524969	-0.47551902365363	-0.230986019077291
0.0293981487168227	-0.132823476769319	1.31016782854423	0.355939585862164	-2.19347356803884	-0.391270961815613
-0.270767113464175	0.103568357673067	0.643259228888802	0.396891795748201	1.28634919205819	1.66504494131469
0.931869917729519	1.21585357704254	-0.126839915676888	-0.854712609981704	-0.575341524988191	-0.0778288849985796
-0.0729372105077505	0.349353752218696	-0.611268893589984	-1.48671557254117	-2.19120534593067	0.0408292719930253
0.737952528386082	0.713639048663328	0.273586224385763	0.051159858479244	0.116286072892579	-2.21833857626999
0.546566333216542	0.477948181063849	0.189499710463169	-0.374763702277025	-0.348928188943613	-0.684821356126674
-0.909226773649967	0.730521166683762	0.182220363462303	1.22766022273046	-0.00975573530510664	-0.486938129854313
1.08329778172935	1.40544976023968	0.339470472822234	0.828509496793723	0.915619308397028	-0.567081368091701
-0.039060342503221	-0.0397177464989655	0.272603120085302	-0.898186305275286	-2.18158545469003	8.02593992960915
-0.482110710716395	0.0588422175619819	1.60647858527352	1.5966347832975	-0.00232080141682399	0.91884470264206
0.114172808126971	-0.120090605327843	0.159743000851648	-1.48333446849542	0.0358095421179776	-0.587562163140971
0.186507160109206	0.579768018681757	0.328459729180698	-0.277084757635233	0.668118954987016	0.640361884531578
1.00988669393478	-0.055653740787833	0.181857066264869	1.34121119162409	-0.267064731883784	0.570768136797921
-1.53248716663083	-0.616533733344254	-1.33915056051589	1.13977750330065	2.53247256386922	5.08434799008955
-0.898685064383132	-0.199554037815341	-0.41701567278467	0.0216466596243046	-2.17418621016526	-0.209139328674538
-0.770718673335585	-0.728674575009833	0.185426868542782	-0.127190514994126	2.03524869467469	1.11743491506528
0.600672999234435	-0.0706001051393577	-0.693385742046842	-1.48071909649281	-0.85662840174976	-0.274568947427639
1.58335351067965	1.01866591383276	2.4198031646267	0.815798620827793	0.817329344216355	-1.75063890814778
0.247311159282502	0.206422056643614	-0.297338270748363	-1.47758528340444	-0.466213871274854	-0.174481922593414
-0.368939681609846	0.152846701668904	-0.270657307498364	-0.390546092784107	-0.100981803787919	0.354217538180491
-2.32979730450042	-0.0551620991615806	-0.0499291073577071	-0.997225624504265	0.463028277050289	-0.481338412287865
-0.3311970306535	0.939201662183594	-0.212796720597932	-0.10121033724484	0.30863525084629	-0.143819963730383
-0.39232929504065	0.60927989902966	-0.197693344953191	-1.47391946141891	0.529139177729264	-0.556993660274829
-1.43053470757608	-1.0326788083368	-0.0278895812199882	-0.0413150442170994	-0.146194395671561	-0.178639850867634
-1.58889642267396	0.137802864490329	-1.47554058888608	-0.116509850068509	0.221888195604962	1.64600266794204
0.6687245035959	-0.138634536519969	0.522569873061776	-1.46920813735374	-0.438602171792058	0.226721006027916
-0.027830330629551	0.00804833623177022	-0.134038114167402	-1.22907308539172	-0.719542856728457	0.192161478884006
-0.137136914689663	-0.270553627993904	-0.765330003990832	0.0520428436522162	0.345824198632738	-0.596709822031753
0.426924318364862	-0.0928802633572135	-0.108669000454496	-1.05352114893373	-0.288923136121868	-0.85278684899127
1.57024957012328	1.5268728590456	-0.117195650743305	-0.195246782342783	0.0321345133308058	-1.27962125743134
1.5878870789122	0.666285344602905	-0.100590032720444	-1.05076082143702	-0.806411929949973	-0.134896038158323
0.793767667064967	-0.167071602150931	0.0705983562214605	-1.46456119454382	-0.529383103432792	0.0938324812238659
0.348962407045529	-0.0182496933813999	-2.2227253599666	0.203709678978434	0.116589338064983	-1.03344897851786
0.662871294706595	-2.3888022209941	0.928320192385689	0.420094058302363	-0.527344138267117	-0.874740107398637
-1.20937951370776	0.0264289610583324	-0.421407594585153	0.0399547596442143	-0.700856780738956	-0.127229175465026
0.192671477153804	0.146772367965887	0.880066112817873	0.174731442530263	-0.864608567087748	-0.832201262058932
0.264978241136107	0.276110905648987	-0.861812496844457	-1.46160058935844	-1.30515412107452	0.122797557599447
0.784632676887498	1.14684410637657	-0.724582259265605	0.475671578521127	-2.10635230095857	1.11376800515289
1.05362568117178	-0.0828834778810502	-0.0807812365533323	-1.45879320532577	1.15537627817496	-2.12724735445954
-0.00158289925685813	0.213783507377318	0.426385594554082	0.328650503914322	0.955990175866847	0.1703666776147
0.577444250381192	-0.95108877450308	0.478636826152479	-1.45856297768704	-1.6677170385198	0.31460374374135
0.538739170456633	1.03389737686343	0.589067788091437	-1.45767740888316	-1.56825228791049	1.23990973662513
0.132524392337141	0.378958501654557	1.07196813479831	-0.666072336615818	-0.559559993777878	0.684004103092107
0.39214911289134	1.23333976502342	-2.19892534803304	-1.45644654309388	0.180190259182975	0.838824832127659
0.796752785080822	0.0887930901981038	-0.0616622019382579	0.857784721927409	-0.845525402957621	0.0623376066100506
-0.103562534754353	0.242187964309254	-1.26230631624503	-1.4556311783167	0.0511974685632433	0.199017639945708
0.233729718380361	-0.558281671728065	-0.489154511166288	-1.45550548321673	0.500299236334239	-2.11629802031522
0.257963441837599	-0.27372067122303	1.19154537252917	-1.45532029714393	0.109893614884718	-0.883340725906715
0.350603200705827	0.225263339316747	-0.298761400095952	-1.45523078474559	1.12197177225872	0.342963663766276
-0.0738426664591618	0.0132680909541913	0.981350878022991	-0.700673783402605	0.221014273397349	-0.466735316969742
0.282798529046289	-0.0694903303792534	-0.217498994654951	0.0126655102686477	-0.840347895502702	-2.11396485981129
0.236045697587425	0.502202505812446	-0.600088813431293	-1.45462857297284	-0.290557254387928	-2.11337004645702
0.0150947507858687	0.573565084710118	0.547887179952575	0.778031813027826	0.212206253770094	-0.457777516878603
0.218542352634222	-0.694487772701812	-0.0258121816485402	0.320767903622632	-0.356004234067132	-1.34646071371542
-0.179714973900961	-0.0164347992662136	0.348115206359101	-0.24546190061069	0.633067179218162	-0.0669568904075776
1.31084163816186	0.560561959088898	0.575053503599116	-1.03680279080658	-0.630596860300588	-1.12564325445209
0.753572914091781	1.19114173766531	-0.556876554330938	0.185358396025028	-2.07397468172866	0.213234142971627
-0.0631040132641053	-1.16706717147107	1.52941382098864	0.768623798877136	-0.118259642344056	0.305003600143782
0.557073230028803	-0.407145353272128	-0.00997472010378981	1.51968744546607	0.54698801442074	-0.0426273952237385
0.557147805599308	-0.0556123094111299	-0.413731937244533	-1.45072485292828	-0.402329158850869	-0.371904736022585
0.45243307110459	-2.34280566279938	-0.488961402949105	0.769334914394692	-0.299886770933751	-0.128541791769696
-0.573680303186033	0.702964302096971	-0.12731758049574	0.351379850005946	-2.06972583244061	-2.0983146664621
-0.42969144470662	0.0909495018178043	0.810825306645817	0.420703085722824	-0.425829503985948	-1.40456519104374
-0.0319031470298922	0.862219303468972	1.11838456159831	1.41927500259156	0.610521931792031	1.55190024469272
0.959814892000328	0.863895249321698	0.279541527417056	-0.362358087923266	0.443396014868559	0.65086048294894
1.16141508603524	-0.325101953796547	0.53287266782651	-0.156068067778121	0.0737112972037415	-1.21940445732827
-0.770513624037427	-0.0489845188481545	0.420569943671694	-0.46891025093122	0.379489120367713	-0.445893696222916
-1.74325395798434	0.441688712217842	-0.56406367287809	0.381255027357211	-1.63283759012788	-0.262573521755174
-1.36803490028506	0.618881173136626	0.0981750949688643	-1.44818153422967	-0.714504908627128	0.434158939824155
1.34017677270876	0.162140452894735	-0.400009717100894	0.626384761060416	0.421120198112737	0.193198999940362
0.843203085325634	0.970230838482666	-0.735208260308734	0.190890366574924	-0.673935032787204	0.425351489725042
1.05485825916391	0.105334378940872	0.299690513483872	0.464836934323302	-2.05464645780517	-2.08346837444299
-0.318480784463112	0.257947796732015	-0.0649568989798139	-1.20597481178718	0.161569249808698	-0.580302894673972
-0.676359124125058	-0.237799303291997	-2.16368444681474	1.25222894950583	-0.0756721292832728	-0.0014638837374371
0.678968194979602	0.742176101389434	-2.15826589483432	-1.44308041728946	0.448165747534415	0.856644482037399
0.199788528523789	0.0202985267055995	-0.296938587999021	0.211545778378745	1.84180502904184	1.23913162229543
-0.548742067753169	0.237571760753497	-0.0622783098110254	0.37468132998691	-2.03803080102393	-2.06713214162293
0.343778999103462	0.382455303286269	0.00915725698931671	-0.280746603047332	-0.316863133917456	-2.06663183824397
0.36717352329127	1.24048804524573	0.53326924493252	-1.44061321986377	-0.0610887126599289	-2.06610627916818
-0.473784279717774	0.104436944398369	1.15327166989868	0.403052896424665	-2.03591428945535	-1.30635786822602
-0.93002327938201	-0.0387673380403896	1.26267289998673	0.82255484530736	-0.984871235489757	-0.0705546004210262
-0.659149500609937	-0.263890191896965	0.764525461668724	0.726093300653429	-2.02977225615702	0.122392424713015
0.210693357211478	0.579341803644044	0.907588024765846	-1.43703510652766	-0.611667133275439	0.521192534112496
-0.35939713323414	0.837801108895165	-0.297137269860673	-0.957911370672591	0.211832437999892	-0.150853930836564
0.261742375281244	1.13332735768701	-2.13698090002953	0.049169614231874	-0.276177154618614	0.372454035410453
1.19664785174224	0.381598249759673	-2.13643226139943	-1.43607848398698	-0.706131952568249	0.754005359923277
0.359764773594936	0.25871260158263	1.049572517926	0.248656399875333	-0.736661623703767	-2.04682214696559
-0.252548813796134	-0.538299742306911	0.404675546905306	0.615416572236443	-0.0792281679570656	0.198974750253554
0.24899926020371	1.12296619564143	-0.370923205261785	-1.43210394900572	0.486393398303639	-0.416891858174588
0.851569860389546	1.28083225327969	-0.274420755290027	0.607307238646104	-0.948690218198633	0.0514215122583829
0.107620042058098	0.765625575861376	0.255181991081147	-1.42826124536854	-0.0835309334552254	0.0552956534297226
-0.141776741128086	0.0917444475247903	-0.238413710487222	-1.42693372652971	0.659882970639838	-2.01907933843686
